id,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_std_13,mfcc_std_14,mfcc_std_15,mfcc_std_16,mfcc_std_17,mfcc_std_18,mfcc_std_19,zrate_mean,zrate_std,zrate_skew,spec_centroid_mean,spec_centroid_std,spec_centroid_skew,spec_rolloff_mean,spec_rolloff_std,spec_rolloff_skew,duration
1078292494,-557.00977,81.00407,21.397234,24.179735,5.814103,-2.775337,-2.3064406,-0.16871333,-13.355529,-3.4044685,-8.691959,-5.085015,-3.8967988,-6.5085826,-3.0549457,-5.2920065,-2.29975,-1.4544272,-2.4401124,-6.4627786,106.203285,31.69858,20.958378,19.489614,16.667593,12.534772,12.363429,10.899559,12.441506,11.381508,11.463741,11.911519,9.697032,9.638505,8.90495,9.686283,8.86961,9.696686,10.080598,10.636826,0.10185457061517851,0.09263358532529896,4.038968999348487,2488.6600062640578,1098.7966199363204,2.014102130090674,5552.56853652679,2062.138136090802,-0.06638103166763365,320.64267573696145
1078090852,-553.776,92.19209,17.350328,24.119122,12.615425,13.992066,7.326538,5.856425,2.7285466,1.1807396,-2.2314174,-0.25225943,0.02387109,-1.1781317,-0.26713735,-1.0732772,1.4405875,-0.3520606,-3.3779876,-3.4412792,96.923454,37.763706,23.704672,16.755522,12.456417,12.336614,12.625205,11.945391,12.108037,10.523521,11.633815,11.969825,10.543991,10.036692,10.359304,9.954261,8.720022,8.896096,9.30383,9.986822,0.08659547616415443,0.06628394646725783,3.7148622740237207,2148.619437849037,1049.399278893285,0.9504741751714169,4809.802675118843,2392.5913568792116,0.2328789759290958,301.92739229024943
1078086546,-461.392,91.124214,6.554745,25.32545,10.055251,-3.9346719,11.032998,0.10744545,-5.8798366,2.9243162,-4.9893327,-0.70477736,-1.7998087,-2.1502569,1.9116207,-0.09707432,-0.40898365,0.1713528,0.29672086,3.0121057,72.27122,32.499603,18.821087,20.447174,13.719437,13.240665,11.567958,10.553934,11.131651,11.346857,10.780794,9.089985,10.81467,9.520653,9.295992,8.475359,9.236666,9.168534,9.180054,10.182716,0.09584367967671872,0.050687661400508566,1.946790400796538,2302.4006843663833,874.1104412354571,0.9113979760636738,4972.985339066028,2130.3848021504054,0.43911567772576454,370.153514739229
1076408835,-510.74014,89.1127,8.687401,23.933256,2.5018902,-0.9673791,3.5723283,-4.712689,-5.700615,2.6248605,-4.83235,0.20736246,-5.9344645,-4.6192217,-3.3248024,-4.13401,-5.034823,-2.180957,-4.2388606,-1.043471,100.797585,33.67946,22.44036,16.382221,16.055061,13.373857,12.322173,10.799855,12.156577,10.938293,11.693688,9.834803,10.375734,9.484773,8.898833,9.298016,9.767005,10.656477,10.945318,11.312774,0.08825505187537667,0.06955687305168028,3.1129648306436386,2293.2786236887882,957.2504231429278,1.2530251665023515,4956.86014004998,2037.7275631231166,0.36154178387137303,308.20798185941044
1078196308,-508.75873,79.80074,7.928971,19.587439,2.4385574,13.185284,5.8624544,6.1074543,-0.4500917,4.5898895,4.181748,3.955236,1.7336646,1.1832829,-0.5359175,-0.9272649,-0.94852954,-0.016562905,-1.8833195,-2.6713126,105.885025,34.77362,26.722008,17.800695,17.332417,12.453591,12.232083,10.648892,11.435672,9.323999,9.902193,8.95162,8.642293,7.887641,7.93687,7.346783,7.1698346,8.177751,8.212224,8.392115,0.08510847755900726,0.06509044840837327,1.5962386096397674,2359.7469889348013,987.9458283635643,0.20525956767208015,5197.240825558044,2179.065751258475,-0.42321977233825847,310.3590022675737
1076392424,-534.88416,111.70058,22.158323,21.198414,3.8007543,0.4560251,-5.5314455,-4.364629,-8.691194,-4.1588254,-4.8159657,-7.3422875,-3.4231224,-3.544742,-3.623079,-3.8001635,-2.3370957,-3.567401,-2.8256087,-3.3389647,119.13171,37.461025,18.76265,17.041937,12.244295,10.7945,10.783913,10.129591,10.123307,9.993971,10.366937,9.064789,8.612502,7.914265,7.751891,7.6466045,7.7689476,8.481884,9.708954,8.825346,0.06792336597986494,0.05187296155706552,4.059923601227762,1836.8252194791514,975.8566000045158,1.3615223464980897,4087.9845379232584,2269.4062699912142,0.18251129004702843,278.4960090702948
1078144164,-443.20074,72.940414,10.7783165,15.493139,3.4075735,-1.6232263,-2.6332042,0.69422126,-3.5989082,-1.1581916,-1.8590688,-3.9072871,-2.6813073,-2.5989342,-0.96921384,-3.0469937,-2.3395288,-2.510683,-3.1672738,-1.5369502,69.77123,28.959967,18.251139,16.506596,15.780782,12.407664,11.864382,10.392826,9.858235,10.272343,8.975515,8.605815,8.242639,9.195246,7.9083104,7.7877035,7.7920623,7.863501,7.7630773,7.3406262,0.11320077457471175,0.0662054581041569,1.46203491444582,2889.3094342596996,851.2122677924318,0.1966365250101719,6411.70075989712,1671.6232025906315,-0.9232250665726842,225.5580045351474
1078197755,-592.07324,106.40186,1.5928189,11.928916,-0.37313983,-1.2336111,-6.5265946,-1.3596683,-1.0533524,0.14476897,-2.775578,1.6019505,-1.9286176,-3.2138038,-2.5855322,-2.6854997,-4.9400363,-1.1657164,2.8573303,-3.1030066,130.26274,39.56034,19.664434,18.315311,16.552187,10.43653,12.551833,14.624022,10.739348,11.56969,10.052309,9.339834,9.84113,8.286031,7.9893823,7.8651795,8.502471,8.780371,11.076984,10.892033,0.09301927699456697,0.07223600511439386,2.96603498877749,1882.856146365832,933.8860413852437,1.822701932116434,3659.860751241168,1935.465199654936,0.8902283705820604,216.89102040816326
1076392352,-522.96515,91.00525,17.524685,22.832859,13.641574,-9.994118,1.3389969,0.5497412,-10.319114,-3.5731702,-3.25755,-6.4358563,-6.3893147,-5.714705,-2.556397,-7.256591,-5.9549565,-7.1194,-6.0341573,-4.0670953,61.13071,34.799816,21.428787,19.99498,14.750334,13.750835,12.771831,10.933521,10.821629,11.349778,9.999193,9.553019,9.8290825,8.669489,8.476969,8.915831,8.759824,9.579412,9.105685,9.152418,0.07803834406899177,0.07932857586164746,4.105529123659819,2245.929952377302,1061.8474517885493,1.9813858313237656,4915.639379987744,2262.123226994747,0.5417542933853334,388.96421768707484
1078064329,-524.3076,133.52469,2.5296977,20.694016,17.399414,7.6010346,6.1998625,4.998049,-0.41077164,-0.5698868,-1.7160828,-0.8106942,0.5152056,-3.4199176,-2.4501703,-1.8423848,-3.48837,-3.6572504,-3.091359,-2.756677,95.89576,55.31957,26.24005,16.728888,14.865773,10.486957,8.1423,9.102376,8.505181,8.526729,8.124585,7.8121815,7.13673,7.0933256,6.9869714,6.60995,6.6790395,6.8128033,6.9901085,7.0843,0.07713324995070978,0.07550305886589583,3.5965321834750283,1732.2588223048583,1221.5842621424829,1.3001667843214422,3687.0196483142745,2771.42274742465,0.8287798658671464,368.01414965986396
1078213179,-526.3187,97.46876,10.275702,18.876587,3.6960847,-1.0877136,-3.344051,-5.8403683,-8.800267,2.1638207,1.8384192,4.0987806,0.12168634,3.365621,6.015204,0.40823027,-4.780336,-2.7140555,5.605528,5.7177167,125.29619,38.25074,33.85002,23.68691,19.973415,15.116002,15.581481,14.028814,13.903785,15.009106,13.56742,13.151435,12.332993,13.288419,11.935373,11.3837805,11.559823,10.370471,9.139329,9.702022,0.08273268698903452,0.053021837849201926,1.7341153931001638,2057.7482503216784,967.3598798869741,0.27668773070626235,4395.7857386898195,2330.2717947730175,-0.09407076465601824,89.45455782312925
1076403297,-456.1855,81.71536,18.98066,14.329607,12.195567,-1.1302117,4.651235,3.7614157,-3.9088693,6.863718,1.9635652,4.3927526,2.6187289,3.718566,2.7977312,-3.7466688,-2.4030213,0.23513876,-1.3853724,-2.1768126,59.397263,24.814121,16.758987,17.195156,13.549542,15.396952,10.495248,10.22545,11.393532,11.3538065,8.8013,9.143469,8.284247,8.459872,7.9066043,7.746438,7.6624,8.097599,7.791236,8.142068,0.0938416890141225,0.04095622312000596,1.5017500286885879,2661.03069321687,721.6930988472635,0.10813029156164554,6449.469190383462,1766.1229807547395,-0.9325604891589877,311.9804081632653
1076378797,-521.5172,96.38881,24.423513,24.584799,9.720263,9.872116,3.050284,0.9626796,-6.070661,-1.7679657,-0.053693414,-1.9924769,-3.1830235,-4.8836455,-0.74637806,-2.0684876,-0.88064486,0.76025575,-1.1063067,-1.6002439,94.8336,38.172718,25.264725,19.520435,15.121638,11.305693,14.000509,14.00148,11.737754,11.426589,11.272965,10.765761,9.933633,8.545144,8.693603,8.007855,9.983079,10.807046,8.287095,8.017842,0.07353419132075907,0.0691053229067717,3.6382758760925524,2118.4331980692214,976.2930289173514,1.5255122041340243,4808.0735426682695,2083.640091851356,0.054881643070390625,251.42857142857142
1076456860,-449.92105,72.89759,22.84771,25.485006,17.885887,2.090961,7.413792,-1.626239,3.1530871,0.91108805,-1.7225972,2.9027677,-3.0096416,-1.1092219,-2.6264591,-0.20949668,2.8452742,0.32244167,1.7258726,4.8555307,73.081985,30.992846,20.368938,17.518429,12.398691,12.894235,9.990409,9.730279,9.955753,9.545162,10.42039,10.090981,10.530178,10.424603,11.642315,10.495915,11.150721,12.19204,10.742542,10.874853,0.11763716961873773,0.08179563706606104,3.1457837117558554,2858.6789257317305,1071.9778595657458,1.0276063582860875,6443.613612206839,2122.811469394618,-0.1956391421937628,283.6403174603175
1076423134,-518.1132,116.56423,-13.309398,1.515616,-1.6544397,-14.721491,-2.932717,-12.511574,-17.973469,-3.5876973,-9.017073,-10.965974,-6.0136566,-5.4387836,-7.4044,0.51921535,-7.9150887,-5.922697,-6.4184504,-4.8201895,89.07893,39.452747,27.516045,16.22829,11.447388,12.643184,16.444769,10.1326275,13.111812,11.848554,9.691672,8.029252,8.421843,9.312661,11.034864,11.949964,10.005887,10.45525,9.841108,9.134896,0.09829816278141311,0.05753661648939502,2.6073118173985064,1946.133199159307,834.6213482510743,1.5727011700330729,3746.888893022245,1947.3645472822536,1.1861790404302244,298.0571428571429
1078271979,-474.2626,66.542816,11.676115,18.304619,7.9018445,7.5313263,1.7017378,4.6819777,0.5101876,4.170453,2.0218647,-0.6419577,0.18091497,-0.2996559,-0.47399902,-0.6416321,0.5341826,1.374264,1.7288749,1.7205464,75.78667,30.420406,16.489798,13.694351,12.782583,12.686625,10.750497,9.925971,9.543736,9.1289,8.009514,8.164453,7.9065623,7.08441,6.755433,7.259275,7.72621,7.9252353,7.5212016,8.487303,0.1115669804457378,0.08664339115418039,1.4173045363350434,2995.2428698020735,1057.8392839366443,0.18266508896903494,6621.211600833319,1951.948245060836,-0.7410980186493645,327.1249886621315
1078153288,-412.45392,74.995,4.7550135,25.532679,2.1455956,2.9477088,5.9941034,-2.531668,-0.39329767,3.407002,-0.13191755,1.3978746,-1.2786597,-1.0202384,-2.2260664,-4.9359593,-2.6381733,-3.607981,-3.397467,-1.3524055,75.26135,25.625998,22.323277,16.587162,13.113221,10.81664,10.386738,8.986505,8.578763,8.407868,7.0415454,7.0823574,7.15507,6.8589597,6.521919,6.055477,6.399391,6.715689,6.5618815,6.78972,0.11174684456349737,0.05294923662422144,1.180090646884993,2712.1020293472047,711.9376553342439,0.3864114220020439,5910.134774244032,1564.5468022453244,0.009859359008914671,260.44081632653064
1078025489,-460.096,71.239494,9.925598,4.8994737,4.811961,0.7367661,1.3409929,10.076282,0.45279396,5.2679253,2.2498057,-1.9700108,1.4718341,-0.9371718,-1.8366897,-1.0693026,-2.3861563,-2.6642442,-1.780723,-0.5661653,61.341335,27.528042,22.611338,18.804844,13.668806,13.562518,12.602815,10.886678,14.518689,11.116669,9.358734,10.896942,10.087468,9.452897,7.937537,7.483267,7.566035,9.097392,9.440404,9.130894,0.12534575972160542,0.0822091102913682,3.3370982424303257,2892.6411281958476,945.6069742075473,1.8312700059893168,6549.212442514329,1573.4584823138312,-0.07154794409184484,209.13183673469388
1075877097,-526.25616,121.94426,-10.787604,25.063665,6.8458776,-2.7414317,-4.4755535,-0.797371,-4.911699,0.2508029,-0.35883468,-3.0468333,-4.2636833,-5.1157055,-0.93693227,0.7621814,-0.9994949,-2.5196834,-3.5556645,-4.224875,126.66307,38.705254,17.97841,16.530396,11.972986,12.32222,8.280277,8.263996,11.383487,8.301682,7.266236,8.394394,8.5449295,8.333154,7.3230085,9.994578,9.092691,6.755512,8.832142,8.738705,0.07335509754350823,0.04084927031256658,2.723135744928451,1723.002434855117,731.9532056716382,1.2751848359774982,3503.1629241446435,1626.159061470198,0.7626067764472902,269.49696145124716
1078194054,-506.10934,94.39302,6.2327085,22.11336,5.726989,-2.9447198,1.71185,-4.085506,-3.100555,0.09621513,-7.8680873,-1.396671,-5.093431,-3.4309793,-1.6850526,-0.8138496,-2.0094965,1.2696698,3.5668485,0.8973775,78.96399,28.935675,22.48629,19.686565,16.81482,15.992844,12.528868,15.684287,12.378557,11.89473,13.711874,10.868452,12.952027,12.046624,10.072985,10.458503,11.09952,13.69045,12.47628,12.20393,0.07494297923657718,0.044474953367714384,3.6537174697990435,1976.3524645567343,721.5484884638984,1.3036860412496534,4222.510421036074,1787.984672832899,0.5232915002371118,339.04326530612246
1078071780,-583.53375,108.49998,21.542578,5.099153,3.2994576,-6.700601,-4.020567,-5.0941505,-12.972761,-2.6525083,-0.31696826,-4.5594606,-0.06879154,-0.50779,2.7524717,0.7200962,-2.4760242,-2.0449202,-4.2889433,-3.3472373,117.497795,38.1045,21.475584,19.565123,16.83831,13.558935,12.465607,11.8184805,11.252441,9.8536215,9.386761,11.269582,11.471316,11.114293,10.1422825,9.4064045,9.755772,8.852864,9.936321,9.866134,0.06908770040636969,0.052416314842923556,4.274836585962074,1907.848547433176,986.5369924567372,1.381856494542675,4101.43799629608,2463.7052136855286,0.4371115655557344,254.62997732426305
1076308196,-525.82043,102.27668,3.652424,22.21476,10.427254,-8.837614,7.9168997,2.8227527,-12.720675,-0.9089088,-3.1573033,-6.37203,0.24222563,-1.710005,-5.3651514,-3.5496745,-1.4873197,-5.987991,-4.858005,-2.9334145,85.46029,27.101004,16.824028,17.060234,15.611256,12.441178,12.99172,10.406063,14.041001,11.259486,10.44464,12.465606,10.579735,10.496442,10.749207,8.61843,8.712814,8.578065,10.410829,10.867382,0.085372150997151,0.04931347487734966,3.2176368772002255,1924.733881898689,674.4133358786512,2.855218885866344,3810.6400083884214,1490.6101034570593,1.6749540147989757,326.00190476190477
1074250503,-466.38458,87.31396,14.39789,23.760464,10.23781,-1.6397161,6.197655,-0.46138012,1.6191672,4.5960655,-2.6110938,-2.560234,-3.4778295,-2.4627898,-3.4716978,-4.8490047,-1.2964718,-0.22484526,1.4496416,4.774073,80.6015,27.362888,19.802721,19.491203,16.045864,13.530059,11.64664,12.696593,10.358226,9.523174,10.719574,8.85744,8.975445,9.247619,8.513557,8.305985,9.9052105,10.858681,12.169431,12.893142,0.09394144207541762,0.056227086649680236,2.954792888841896,2376.466951284926,765.5682105115334,1.3664273025779188,5275.748497331646,1801.5016765949947,0.38413331343371293,283.56027210884355
1078118341,-523.0632,110.75604,10.024784,23.92797,9.922887,2.2265372,0.25637573,4.273457,-2.3410094,4.3024025,1.4937739,-4.697631,3.8323777,-0.48361933,-0.35447904,0.92775846,-1.1568418,0.49157432,0.77098566,-3.2092242,79.20172,29.283358,20.07719,14.7530575,13.543693,10.697378,11.863593,9.452001,12.573593,10.27208,9.212457,9.69908,10.036726,9.313443,8.2819195,8.62806,8.393637,8.8942375,8.149368,8.194546,0.0663679469005798,0.03658341353992453,4.181092780572875,1850.116736470508,707.3863450431757,1.8638128135833927,4016.9071440215916,1839.8897776810318,0.8097319587456283,374.43895691609976
1075874086,-466.0922,75.54209,6.0998597,12.944849,5.5383005,-3.6476274,2.4808888,1.9860075,-5.0611386,5.451128,-1.1606512,-2.8891628,2.06037,-1.4798208,1.6969109,-0.16303535,-1.1683614,-1.0655514,-2.0900137,-1.9015405,68.500046,33.99705,23.141195,18.724161,15.574,13.601629,11.850577,11.386091,14.691364,10.921093,8.805938,9.157243,9.05649,8.7236185,9.059985,8.998133,8.459276,8.281458,8.13173,7.446778,0.10448560772899025,0.06731268392110175,2.812804398523974,2738.5607855519447,971.9896654192332,0.7844889268210994,5955.011931614484,2065.0218296158732,-0.15157591437637874,255.00843537414966
1078007387,-571.2244,116.386795,22.71253,10.95594,10.450311,-8.281202,2.1381464,1.8366907,-7.703884,2.0798817,-1.5613261,-5.772768,-1.1268169,0.8302363,0.0050150305,-0.6440786,0.10738822,0.06777222,-4.7745385,-3.5305161,119.897514,36.217915,21.11737,15.030485,12.432498,11.185498,10.110978,9.7675295,13.450677,11.714855,10.325925,11.080903,9.832198,8.994183,8.694868,8.659006,8.583813,9.274231,10.297899,11.464214,0.07032827093259825,0.05565897769870299,3.7877522344377788,1833.3550677857238,928.5505664777961,1.553880874933694,3996.937851078254,2348.8196788787795,0.5682158681840612,275.33061224489796
1078301278,-530.5794,93.36188,21.013481,26.255144,7.120337,1.8739077,-0.70423037,5.1205373,-9.068195,-0.8910115,4.4287105,-7.396066,0.023011072,-1.7894802,-1.5139215,-4.9997296,-1.6022127,-4.6880426,-3.3826544,1.0041958,92.78984,30.600761,20.240488,18.643192,16.545647,10.801662,11.025161,11.108104,12.7650795,12.962814,12.692831,10.153448,9.337886,9.084908,8.377412,8.194111,8.0317135,9.324538,9.518102,8.508848,0.07738435034658395,0.0536306495626028,3.8929967190726273,2196.9663724295033,864.4153305474258,1.5586964460759682,5074.790146771599,1979.174599421363,0.24118184452708685,303.14897959183673
1078046969,-460.86072,86.48959,-1.49052,27.75102,3.565759,4.677383,10.002303,1.8002927,-1.8018881,5.245407,1.4653407,0.19312942,1.3928008,2.310436,0.40428597,2.4134257,1.6030799,2.2521002,1.0526006,-0.5705226,81.4075,35.572544,26.021372,16.579523,12.826377,12.576439,12.654474,10.225224,9.288017,10.148829,8.482953,8.19777,7.711265,7.814625,8.608557,9.334803,9.621621,8.996433,9.713705,9.598692,0.10677756932747834,0.05203031900072347,1.1697255394026798,2431.325141982926,865.0407275442608,0.4359147625673039,5094.878136466855,1954.4951460879806,0.24886580784933826,241.24081632653062
1078193881,-501.5851,105.398026,6.5092206,9.846526,4.169,-0.8454491,-1.8667104,-2.922356,-3.095811,0.43178096,0.55146915,-5.0279584,-2.0978863,-4.3430047,-2.3724763,-0.83479446,-2.6590023,0.858098,0.9866446,-0.31762457,107.16964,28.743801,15.867442,16.399035,12.658132,9.574573,10.412047,9.059282,9.894227,11.093354,10.665728,9.255248,9.405548,8.603095,8.485849,8.0469265,8.732243,8.509829,8.779583,8.815359,0.08156968928668663,0.05075958383534219,4.4876653225731875,2057.2889664718255,759.2335289486223,1.8933274651192342,4418.6141606348265,1799.3212002964056,0.5917021714934907,341.14285714285717
1076411422,-566.76605,122.926956,6.811967,28.53641,12.137965,3.8990273,-0.82579803,-3.7936428,-5.482287,-4.449976,-6.5143957,-3.3754933,-2.9853232,-3.0928264,-0.46462262,-3.0645497,-2.7487135,-2.538733,-2.959009,-3.3112829,107.6662,41.92056,19.435108,17.338324,10.097963,9.746876,9.894491,9.785485,8.9144125,8.760544,8.332202,9.233189,9.841568,8.087536,8.051266,8.032956,8.036028,8.609042,8.931456,9.121699,0.06435559783007784,0.051230509411112006,3.456498952253638,1540.8581500754422,851.1898903854978,1.158888247150934,3127.40996987271,1928.5413630612259,0.8279895110045892,316.19591836734696
1078043164,-508.88214,64.52438,28.435463,16.909561,11.577428,3.8767593,6.6957135,0.7753533,-2.6416352,2.4128704,-0.043819755,-3.352763,-3.300376,-3.4777176,-6.4740133,-6.4497623,-3.2227364,-2.011447,-4.7094126,-0.33285224,67.121956,20.96093,19.331652,15.628725,12.604537,12.002632,10.880021,11.260438,9.608563,9.107193,9.157229,9.081898,8.105254,8.048618,7.443485,8.039637,8.479586,7.9094396,9.480725,11.460518,0.10785446403824833,0.0754875692268626,2.935654306584536,2987.1989479353315,842.4010924217482,1.5754703161038393,7133.912953852549,1318.7529537243547,-0.5050091915752992,261.7872108843537
1078070961,-522.07306,75.52292,29.155544,12.519958,4.3378143,-4.154927,-2.1036284,-6.670186,-7.543158,-1.1111208,-9.393833,-7.800428,-5.155845,-3.9104822,-3.6529937,-5.747631,-1.1132282,-1.1147655,-3.1870549,-1.4922043,68.980385,29.969461,18.609566,15.958625,12.62143,10.795285,9.284301,9.746027,9.426349,9.557817,8.854388,9.588671,9.720788,8.304343,9.334584,10.085169,9.58897,10.240543,10.28392,11.392383,0.11667768834935666,0.0836070013597512,1.5145700662631962,2888.7247149753716,1056.8053905733827,0.58438330789801,6544.657061660809,2141.1080945209933,-0.43604060531749234,321.22362811791385
1076382384,-478.1492,78.20123,14.24989,21.623291,5.54983,-2.3657541,7.444335,-4.6630197,-3.2258043,-0.5794951,-5.9509106,-2.2076907,-2.2401052,0.51907486,3.5586658,-0.12525447,1.8610823,3.2775073,0.13927579,0.27887532,70.83626,29.753695,19.311493,17.24437,13.012409,12.926046,11.618738,11.239389,9.5847,9.72939,9.975707,8.919984,10.3399315,11.664248,13.349139,11.750525,11.281896,12.204624,11.264377,12.479918,0.10743079566007746,0.05526261017399861,1.6668363169627576,2674.0160574177025,936.4791509574386,0.9583609098623875,5789.744711047688,2041.0601903248287,0.22915910126241076,317.7386848072562
1076385397,-468.65735,99.4982,-0.53634614,22.771008,14.281354,1.3993012,2.9356654,4.4434943,-2.2471223,3.991079,-4.288203,1.2325165,-0.3657003,2.769255,1.4548924,-1.0452968,-2.6380517,-2.6864557,-0.9955888,-0.95253754,127.736,44.90186,28.120504,18.548273,14.406603,14.14231,13.128749,9.112462,9.664003,9.607996,9.290785,7.387369,7.838236,8.099366,10.030704,9.834367,8.373652,9.22718,8.960686,8.395774,0.09751153749628197,0.05663608765070291,1.6968411832439871,2210.14568822556,956.4889680198517,0.7083162225974882,4668.43686677387,2129.6200431146535,0.18971145067841674,195.1429931972789
1078168253,-531.57983,102.01942,25.223606,10.495708,9.079131,2.7085917,-6.535611,-0.3667415,-6.328018,-5.0073757,-4.1499233,-8.509014,-2.579054,1.6286538,-0.15699098,-4.446264,-2.8179915,-2.6603534,-4.906072,-2.5782328,111.46535,38.828903,21.494226,17.42529,14.537801,10.252418,11.217234,10.492154,10.528299,10.342749,10.538387,10.491385,9.371013,8.504347,8.570562,8.389729,7.53566,8.708304,8.8685055,8.358873,0.08109647034651597,0.06593879306371352,4.131645828584807,2207.9946951112934,1104.413441113312,1.1230515371599485,5182.529239845488,2567.8565270466283,-0.2829343745482904,292.22938775510204
1078160300,-427.1834,79.415855,7.7555776,10.607211,8.204683,3.2698147,4.61278,2.818073,0.4641631,1.71675,0.88720995,2.557783,1.6391853,-0.44505048,0.066381074,-3.3091967,-3.5126467,-0.88933873,-0.16810942,0.9234736,69.539215,30.470476,23.921085,15.597373,15.620681,12.218467,10.810238,9.497009,8.88802,9.2103,8.540476,8.666956,9.565583,8.788951,7.5508695,7.007141,6.871373,7.0191565,7.8919463,8.119916,0.10495368860042069,0.054924479915294526,2.2318626290579666,2806.8187648775993,853.2930370390842,0.33791062992064275,6302.153671801963,1937.076786904051,-0.3956810065491728,223.51809523809524
1078270664,-484.91504,96.71598,2.9156053,12.508121,7.053943,-2.493011,6.9891386,-7.1749697,2.9963517,0.14320111,-5.647503,-4.6158805,-4.334908,-5.954367,-0.1602821,-2.193952,-0.38847116,-0.4292817,-2.2049568,-1.3746444,89.96718,31.94001,19.683184,16.896484,13.787799,12.735636,12.575051,12.163851,10.949714,11.007732,9.454454,10.88842,9.367635,9.651304,9.066169,10.793165,10.327926,9.004496,11.292911,11.616149,0.0986598326611218,0.06872648608348156,3.316122725276815,2279.2683961314797,953.6809317254299,1.7966776597937568,4805.771561517152,2032.8663063589202,0.54902019315595,277.76766439909295
1078151570,-444.63474,73.32282,2.2231734,2.028528,5.707778,-0.25843054,2.3877518,3.451174,-0.38973662,5.767085,3.2853382,2.1180313,3.4466817,0.8305923,2.5337932,2.5006218,3.4555316,4.5353155,2.6357465,1.0507308,63.09471,25.173183,23.057894,17.147192,13.984184,13.904615,10.577512,10.6465025,10.329596,8.307898,8.822819,8.483185,8.409579,7.982498,8.776688,9.048127,10.073515,10.652537,9.926244,10.164053,0.11182172123148644,0.05131512121212298,2.7518570185814175,2898.906440989168,845.306587060484,0.954218344663549,6447.24043982953,1853.4187023605618,-0.3546304091318018,260.2318367346939
1078004716,-506.99664,76.739555,0.59710234,4.1732154,0.35135132,1.447993,5.8621545,-2.1421094,2.9872854,3.9936852,-5.9106894,-1.4402337,-0.6297753,-2.2178173,1.2319055,1.9586859,1.5377266,2.110332,-4.3092914,-4.4770527,84.38231,45.27836,24.8481,18.131224,13.8539,14.195944,12.5573845,12.533047,10.130116,9.814093,9.952188,9.160389,9.070919,9.02044,9.461433,9.773221,9.38853,9.067245,8.940569,9.188614,0.12696240977156725,0.0794404123758198,1.917194292273937,2889.047802818114,1141.386567094592,0.5621574712720825,6037.017321376633,2289.0901084865177,-0.31806937113167527,232.0
1078475869,-466.3359,103.704056,8.861605,15.854321,12.763225,0.058026057,1.81296,0.5822189,-2.111799,-1.6422095,-4.554008,-3.128438,3.0405192,1.7561858,1.6535608,-0.011024363,-2.3571138,-1.9426943,-2.557472,-2.076,81.80801,31.991978,18.02635,15.789605,11.508474,9.022089,10.221762,9.798224,11.485426,10.239972,10.245994,9.335025,9.470644,9.846167,8.662693,8.005341,8.108027,7.4046516,7.9607415,9.538185,0.07921040400834316,0.060349599252983305,7.480889273978081,2143.333886796925,864.790443640516,2.5674719206157404,4683.860281067919,1999.7530637589452,0.5874337838254905,256.04385487528344
1076418752,-545.0019,100.60066,25.231216,31.22566,13.335985,4.829598,4.8594556,8.5802555,-4.7915826,1.2778364,4.5549965,0.30141026,1.332747,-4.941193,1.5686508,0.96041036,-7.1218643,0.44806814,0.101546615,-3.5977597,77.401146,31.839851,19.356829,19.316702,17.105341,13.369163,12.0132475,10.496087,11.709652,10.9213505,8.618911,8.942478,9.908563,10.137421,8.634662,8.677273,8.742433,8.800904,9.623299,8.816206,0.04168792579188649,0.03226996994421112,4.748520399635321,1692.2135390821977,706.4334503840836,1.542897989814769,3822.7995184995107,1894.5607741406852,0.6057401850891041,272.87832199546483
1078104693,-530.1545,106.40793,22.247099,15.211462,17.274618,4.555603,0.17508614,1.4273597,-1.1453923,-4.9527907,-0.47188592,-6.6914983,-4.74841,-4.8134046,-4.206374,-3.5008671,-3.136966,-1.873162,-4.9271336,-5.905227,106.41597,33.14928,20.12716,21.55904,13.666477,9.772718,11.886142,9.879584,10.195527,14.235727,10.707172,10.13288,8.924193,8.230344,8.521096,8.776327,7.9617143,7.8575697,8.943384,8.623799,0.06949463086156495,0.05952231921544616,5.4579330366925,1968.3408332126296,967.166985067847,1.7323684570885576,4397.322037791701,2344.9072608269025,0.2839454043654366,289.92
