id,album,genre,duration
1075811202,Những Tình khúc Chọn Lọc 2 (Thế Sơn),Nhạc Trữ Tình,291.1608163265306
1078228953,unknown,Nhạc Trữ Tình,297.06448979591835
1078216506,Người Yêu Cô Đơn,Nhạc Trữ Tình,253.02204081632652
1075810598,unknown,Nhạc Trẻ,283.0628571428571
1078160149,Những Lời Này Cho Em,Nhạc Trữ Tình,266.00489795918367
1078231416,Your Boy (Single),Nhạc Trẻ,292.02285714285716
1076429837,Ngàn Hoa Dâng Mẹ,Trữ Tình & Bolero,313.3648979591837
1078038469,Trong Trí Nhớ Của Anh (Cover) (Single),Nhạc Trẻ,251.448
1078084284,Người Hát Dân Ca,Nhạc Dân Ca - Quê Hương,270.8636734693878
1078059423,unknown,Nhạc Trẻ,285.570612244898
1078071219,Chuyện Tình Không Dĩ Vãng,Nhạc Trữ Tình,343.04
1076417170,unknown,Nhạc Trẻ,342.3608163265306
1078092813,Xin Lỗi Vì Anh Nghèo,Nhạc Trẻ,237.072
1078212319,unknown,Nhạc Dân Ca - Quê Hương,278.0995918367347
1076357546,unknown,Nhạc Trẻ,274.008
1076418760,Cỏ Úa - Có Thế thôi,Nhạc Trữ Tình,284.4473469387755
1078233311,unknown,Nhạc Trữ Tình,389.5379591836735
1078124858,Nụ Hồng Mong Manh,Nhạc Trẻ,267.096
1076383159,Vì Ngài Yêu Con (Single),Nhạc Tôn Giáo,227.736
1078010092,unknown,Nhạc Trữ Tình,308.95020408163265
1078168310,unknown,Nhạc Trẻ,227.26530612244898
1075874764,unknown,Nhạc Trẻ,174.60244897959183
1078198367,unknown,Nhạc Trịnh,180.27102040816325
1078133630,Yêu Người Đổi Thay (Single),Nhạc Trẻ,327.9412244897959
1076445444,Lối Mòn Kỷ Niệm,Trữ Tình & Bolero,302.4457142857143
1078326979,unknown,Nhạc Trẻ,337.65877551020407
1078202983,Nếu Được Làm Người Tình,Nhạc Trữ Tình,230.3738775510204
1076386174,Đắp Mộ Cuộc Tình,Nhạc Trữ Tình,322.776
1076340725,Đừng Nói Xa Nhau,Nhạc Trữ Tình,248.18938775510205
1078179690,Tình Tan Vỡ Mộng,Nhạc Trữ Tình,305.7110204081633
1078047355,Tết Vui (Single),Nhạc Trữ Tình,298.5012244897959
1078165576,Mãi Mãi Sẽ Ra Sao,Nhạc Trữ Tình,309.57714285714286
1078271858,Khâu Lại Trái Tim Em (Single),Nhạc Trẻ,302.808
1078233771,unknown,Nhạc Trữ Tình,240.12
1078186688,Hủ Tiếu Gõ,Nhạc Thiếu Nhi,279.024
1078033597,Chia Tay Chiều Đông,Nhạc Trữ Tình,220.55183673469386
1075811233,7000 Đêm Góp Lại,Nhạc Trữ Tình,302.4195918367347
1078065376,unknown,Nhạc Trữ Tình,325.0938775510204
1074691222,Mùa Xuân Của Mẹ (Những tác phẩm của Trịnh Lâm Ngân Volume 2),Nhạc Trữ Tình,377.46938775510205
1078304124,Ngược Dòng Suy Nghĩ (Single),Nhạc Trẻ,337.9983673469388
1078015137,Không Ai Chọn Sự Cô Đơn (Single),Nhạc Trẻ,239.688
1078493492,Gửi Em Của Quá Khứ (Single),Nhạc Trẻ,305.232
1075874051,100 Tuyệt Phẩm Hạnh Phúc Trăm Năm,Nhạc Trữ Tình,201.6130612244898
1078086542,Ngàn Hoa Đẹp Tươi,Nhạc Tôn Giáo,240.03918367346938
1076355585,Ngày Còn Em Bên Tôi (Single),Nhạc Trữ Tình,305.808
1078009610,Mùa Đông (Single),Nhạc Trẻ,362.088
1078187857,unknown,Nhạc Trữ Tình,347.8465306122449
1078077132,Sự Tích Con Muỗi,Nhạc Trữ Tình,323.064
1078238107,Your Sky (Single),Nhạc Trẻ,216.552
1078169802,unknown,Nhạc Trẻ,383.7387755102041
1078237273,Thiếu Nhi Remix,Nhạc Trẻ,230.21714285714285
1076431969,Vài Tháng Sau (Single),Nhạc Trẻ,297.456
1078135953,Cội Nguồn Tu,Nhạc Tôn Giáo,289.72408163265305
1078487264,unknown,Nhạc Trữ Tình,233.11673469387756
1078038636,Xin Lỗi Vợ Yêu (Single),Nhạc Trẻ,345.9918367346939
1078132044,Còn lại Gì Mai Sau,Nhạc Trữ Tình,321.576
1078092817,Xin Lỗi Vì Anh Nghèo,Nhạc Trẻ,237.072
1078039890,Người Đã Như Mơ,Nhạc Trữ Tình,323.84
1076102419,Xin Trả Lại Thời Gian,Nhạc Trữ Tình,418.03755102040816
1078424224,unknown,Nhạc Trữ Tình,312.0065306122449
1078142829,Mai Nếu Hai Mình Xa Nhau,Nhạc Trữ Tình,404.50612244897957
1078140839,Bốn Năm Lần,Nhạc Trữ Tình,201.6
1076392625,Kiss Of The Sea (Nụ Hôn Của Biển),Nhạc Không Lời,228.83265306122448
1078211344,Ký Ức Trong Mưa,Nhạc Trữ Tình,325.17224489795916
1078318256,unknown,Nhạc Trữ Tình,857.469387755102
1078292589,Xin Chào Đã Lâu Không Gặp (Single),Nhạc Trẻ,246.264
1076418790,Chuyện Tình Sông Hương (Vol 5),Nhạc Trữ Tình,234.10938775510203
1078274426,Còn Là Gì Của Nhau (Single),Nhạc Trẻ,289.0187755102041
1078063091,Còn Mãi Với Thời Gian,Nhạc Trữ Tình,295.752
1078212521,Dâng Y Cà Sa,Nhạc Tôn Giáo,431.934693877551
1078188318,Nụ Cười Ấy Anh Cố Giấu (Single),Nhạc Trẻ,274.99102040816325
1076447016,Xôn Xao Mùa Phượng Vĩ,Nhạc Trẻ,287.81714285714287
1078502537,Chỉ Cần (Single),Nhạc Trẻ,222.3542857142857
1078188864,unknown,Nhạc Trữ Tình,344.424
1075835229,Sau Lưng Anh Là Ai,unknown,315.01061224489797
1078047396,Ước Nguyện Đầu Xuân,Nhạc Trữ Tình,312.288
1078065382,unknown,Nhạc Trữ Tình,264.3591836734694
1075810920,Hạ Buồn,Nhạc Trữ Tình,272.11755102040814
1078010184,Giọng Ca Dĩ Vãng,Nhạc Trữ Tình,314.112
1078374973,Tự Hào Bóng Đá Việt Nam (Single),Nhạc Trẻ,182.96163265306123
1078216485,Bước Đi (Single),Nhạc Trẻ,240.92734693877551
1076445453,Đôi Đứa Đôi Đường,Trữ Tình & Bolero,276.8979591836735
1078123624,unknown,Nhạc Trẻ,211.33061224489796
1078135990,Mùa Hè Hạnh Ngộ,Nhạc Tôn Giáo,324.2057142857143
1076442294,Xóa Sạch Hết Đi (Single),Nhạc Dance,254.27591836734695
1076447391,Miền Trung Khó Khăn Lắm Người Ơi (Single),Nhạc Trẻ,290.79510204081635
1075811218,Về Đâu Mái Tóc Người Thương,Nhạc Trữ Tình,266.31836734693877
1076439229,Tuyển Tập Thánh Ca (Beat),Nhạc Tôn Giáo,292.728
1076358349,Con Xin Lỗi (Single),Nhạc Trẻ,305.37142857142857
1078225856,Chuyện Đêm Mưa,Nhạc Trữ Tình,258.1420408163265
1078123621,unknown,Nhạc Trẻ,278.77877551020407
1076438793,unknown,Trữ Tình & Bolero,190.656
1074613572,Tiếng Hát Từ Nhịp Tim (Top Hits 19),Nhạc Trữ Tình,254.82448979591837
1078181273,Những Bài Hát Hay Nhất Của Trịnh Gia Phúc,Nhạc Trẻ,275.90530612244896
1076438831,Quê Hương Tuổi Thơ Tôi,Nhạc Trẻ,192.78367346938776
1078467437,Giáng Sinh Buồn (Single),Nhạc Trẻ,220.7608163265306
1078091009,Sao Đại Chiến - Hoàng Tôn x Rhymastic,Nhạc Trẻ,198.264
1078216206,Những Ca Khúc Tuổi Học Trò Mới Nhất,Nhạc Trẻ,223.968
1078318215,unknown,Nhạc Trữ Tình,356.736
1078196270,Tận Cùng Nỗi Nhớ (Single),Nhạc Trẻ,286.056
1078198859,unknown,Nhạc Trẻ,274.8
1078025347,Trộm Nhìn Nhau,Nhạc Trữ Tình,278.0473469387755
1076276016,Lỡ Hẹn,Nhạc Trữ Tình,324.192
1076332811,Đắp Mộ Cuộc Tình (Single),Nhạc Trữ Tình,329.7697959183673
1078158748,Đừng Như Thói Quen (Cover) (Single),Nhạc Trẻ,266.64
1078015134,unknown,Nhạc Trẻ,161.17551020408163
1078029302,Em Là Ai? (Single),Nhạc Trẻ,370.5469387755102
1078132068,unknown,Nhạc Trẻ,203.31102040816327
1078050613,Mãi Tìm Nhau,Nhạc Trữ Tình,319.81714285714287
1078191556,Ầu Ơ (EP),Cải Lương,518.974693877551
1076365980,Ta Đi Cùng Nhau (Single),Nhạc Trẻ,345.864
1078318815,Gửi Ánh Trăng Thề,Nhạc Dân Ca - Quê Hương,286.9289795918367
1078228099,Tình Ca Mùa Thu,Nhạc Trữ Tình,237.40081632653062
1078202431,Tuyển Tập Remix,Nhạc Trẻ,293.8514285714286
1078073210,Thời Gian (Single),Nhạc Trẻ,305.0057142857143
1078077083,Còn Mãi Với Thời Gian 2,Nhạc Trữ Tình,337.176
1078244872,Được Tin Em Lấy Chồng (Single),Nhạc Trẻ,235.23265306122448
1076437697,Hai Miền Quê Hương,Trữ Tình & Bolero,342.4130612244898
1076346845,unknown,Nhạc Trữ Tình,374.28244897959183
1078478764,Nắng Xa (EP),Nhạc Trẻ,230.0604081632653
1078015138,Không Ai Chọn Sự Cô Đơn (Single),Nhạc Trẻ,239.688
1076391208,Đôi Ta Chưa Hết Yêu Nhau,Nhạc Trẻ,235.70285714285714
1078035671,unknown,Nhạc Trẻ,214.656
1078438693,Em Có Thể (Single),Nhạc Trẻ,211.8530612244898
1075811438,Tết Việt Nam,Nhạc Trẻ,230.496
1076243673,Chia Tay Tình Đầu,Nhạc Trẻ,256.9142857142857
1078018480,unknown,Nhạc Trẻ,203.44163265306122
1078390857,Đồi Thông Hai Mộ (Single),Nhạc Trữ Tình,404.088
1078442169,unknown,Nhạc Trẻ,190.1191836734694
1078107035,Những Chuyện Tình,Nhạc Trữ Tình,699.8726530612245
1078114330,Cái Thú (Single),Nhạc Trẻ,285.7012244897959
1078136289,Sai Người Sai Thời Điểm (Cover) (Single),Nhạc Trẻ,321.264
1078247379,Lá Thư Đô Thị,Nhạc Trữ Tình,363.93795918367346
1078027543,Em Quên Rồi Phải Không (Single),Nhạc Trẻ,317.62285714285713
1076362947,Chuyến Phiêu Lưu Cùng Em (Single),Nhạc Trẻ,249.984
1076386665,unknown,Nhạc Trẻ,310.6742857142857
1078076363,Mãi Là Hoài Niệm,Nhạc Trữ Tình,343.8759183673469
1078354302,Hôm Qua Hôm Nay Rồi Chia Tay (Single),Nhạc Trẻ,290.690612244898
1078082976,Tâm Sự Tuổi 30 (Single),Nhạc Trẻ,262.6089795918367
1078197769,Nhạc Trữ Tình Hay Nhất Của Đăng Nguyên,Nhạc Trữ Tình,210.336
1076365056,Câu Chuyện Đầu Năm (Single),Nhạc Trữ Tình,307.2522448979592
1078155505,Bolero Miệt Vườn 2,Nhạc Trữ Tình,296.96
1078486356,unknown,Nhạc Trữ Tình,292.1795918367347
1078057466,Nhạc Tình Quê Hương,Nhạc Dân Ca - Quê Hương,259.5265306122449
1078050687,Đích Tôn Độc Đắc OST,Nhạc Trẻ,181.52489795918368
1078050699,Triệu Đóa Hoa Hồng,Nhạc Trữ Tình,301.374693877551
1078229153,Tuyệt Phẩm Song Ca,Nhạc Trữ Tình,308.68897959183676
1078245834,Chị Hai,Nhạc Trữ Tình,309.7861224489796
1078202648,Vung Lá Me Bay,Nhạc Không Lời,309.4726530612245
1078246205,Anh Có Tài Mà (Single),Nhạc Trẻ,165.0416326530612
1078079233,Tình Hoa Lục Bình,Nhạc Trữ Tình,311.88
1076442519,Vài Tháng Sau (Single),Nhạc Trẻ,297.456
1076442226,Tình Gái Quê,Trữ Tình & Bolero,301.152
1076394363,Tương Tư Dạ Khúc,Nhạc Trữ Tình,369.1363265306122
1075811205,Những Tình khúc Chọn Lọc 2 (Thế Sơn),Nhạc Trữ Tình,284.31673469387755
1078245170,Duyên Tình,Nhạc Trữ Tình,340.4277551020408
1078144874,15 Năm Xa Quê Hương,Nhạc Trữ Tình,276.1404081632653
1076376239,unknown,Nhạc Trữ Tình,319.512
1078233702,Độc Thân Không Phải Ế (Single),Nhạc Trẻ,212.55836734693878
1078065352,unknown,Nhạc Trữ Tình,272.77061224489796
1078025995,Thói Quen Của Tình Yêu,Nhạc Trẻ,247.56
1078021258,Bối Rối,Nhạc Trẻ,221.76
1078104567,Yêu Đương (Cover) (Single),Nhạc Trẻ,178.752
1078354218,Happy New Year (Remix Việt),Nhạc Trẻ,270.12
1078198287,Chỉ Là Phù Du,Nhạc Tôn Giáo,324.4930612244898
1075875389,unknown,Nhạc Trữ Tình,351.294693877551
1076409525,unknown,Nhạc Thiếu Nhi,252.8130612244898
1078233645,Bông Hồng Cài Áo,Nhạc Trữ Tình,352.49632653061224
1078414679,Ế (#ESML) (Single),Nhạc Trẻ,187.37632653061223
1078342010,unknown,Nhạc Trữ Tình,273.8938775510204
1076445452,Đôi Đứa Đôi Đường,Trữ Tình & Bolero,319.81714285714287
1076362977,unknown,Nhạc Trẻ,275.1216326530612
1078174869,unknown,Nhạc Trẻ,282.2008163265306
1078107866,ARCSK (Single),Nhạc Trẻ,279.816
1078144859,unknown,Rock Việt,300.0424489795918
1075810599,Chú Rể Không Phải Anh,Nhạc Trẻ,270.576
1078041680,unknown,Nhạc Trẻ,253.98857142857142
1078079231,Dưới Những Áng Mây (Single),Nhạc Không Lời,306.36
1078125254,unknown,Nhạc Trữ Tình,773.3551020408163
1078023924,Quê Hương Là Núi Hồng Sông Lam,Nhạc Trữ Tình,321.77632653061227
1078219872,unknown,Nhạc Trẻ,311.1444897959184
1078211834,unknown,Nhạc Trữ Tình,371.74857142857144
1078284466,Tình Khúc Trịnh Công Sơn,Nhạc Trịnh,282.80163265306123
1075835321,Chung Thủy Chữ Nghèo,Nhạc Trữ Tình,267.38938775510206
1076382699,Hoa Trinh Nữ,Nhạc Trữ Tình,251.35020408163265
1076378562,Cố Chấp Để Yêu Em (Single),Nhạc Trẻ,302.7591836734694
1078113929,unknown,Nhạc Trữ Tình,271.85632653061225
1076402978,Gửi Về Em,Nhạc Trữ Tình,279.096
1078231158,Cha Mẹ Là Tất Cả (Single),Nhạc Trẻ,358.6612244897959
1078048570,Khúc Xuân,Nhạc Trẻ,276.4016326530612
1078114336,Keep It Raw (Single),Nhạc Trẻ,224.15673469387755
1078121047,Đêm Tóc Rối (Single),Nhạc Trữ Tình,339.456
1075835448,Tôi Chọn Cô Đơn (Single),Nhạc Trẻ,195.6
1078194051,Nếu Được Làm Người Tình,Nhạc Trẻ,325.4073469387755
1076444139,Cầu Trời Thôi Mưa (Single),Nhạc Trẻ,267.048
1076237992,unknown,Nhạc Đạo,319.992
1078442170,unknown,Nhạc Trữ Tình,204.90448979591838
1078185760,Thập Tam Muội (OST Thập Tam Muội),Rap Việt,178.05061224489796
1076464173,unknown,Trữ Tình & Bolero,372.50612244897957
1078317700,Hà Nội Phù Đổng Tiến Lên (Single),Nhạc Trữ Tình,259.5265306122449
1075810986,Hà Nội Ngày Tháng Cũ (Tình khúc Song Ngọc),Nhạc Trữ Tình,328.77714285714285
1078086078,Chạm Bóng Cửa Ô,Nhạc Trữ Tình,270.91591836734693
1078047402,Ước Nguyện Đầu Xuân,Nhạc Trữ Tình,252.192
1078089042,Cause I Love You (Cover) (Single),Nhạc Trẻ,155.29795918367347
1078164319,Đêm Tóc Rối,Nhạc Trữ Tình,328.93387755102043
1076391059,Chuyện Một Người Đi,Nhạc Trữ Tình,326.6089795918367
1078163756,Chỉ Là Thoáng Qua (Single),Nhạc Trẻ,241.52816326530612
1078076286,Cherry Lady (Single),Nhạc Trẻ,267.1542857142857
1078182440,Sến Nhảy 6,Nhạc Trẻ,258.79510204081635
1078159568,unknown,Nhạc Trữ Tình,340.4016326530612
1078050318,Asian Beauty - Nét Đẹp Á Đông,Nhạc Trữ Tình,218.61877551020407
1076365041,Cháy Nhà Ra Mặt Chuột (Single),Nhạc Trẻ,292.1012244897959
1078022544,Áo Hoa CD2,Nhạc Trữ Tình,325.7730612244898
1078239415,unknown,Nhạc Trữ Tình,287.50367346938776
1078257036,Cô Gái Đại Dương (EP),Nhạc Trẻ,286.752
1078341967,Những Bài Hát Hay Nhất Của Dương Nghi Đình,Nhạc Dân Ca - Quê Hương,308.328
1076346835,unknown,Nhạc Trữ Tình,301.87102040816325
1078027697,Gần Anh (Single),Nhạc Trẻ,223.488
1078237328,Để Quên Con Tim (EP),Nhạc Trữ Tình,289.12326530612245
1078245150,Ngàn Thu Vĩnh Biệt,Nhạc Trữ Tình,269.1918367346939
1078227955,unknown,Nhạc Trữ Tình,285.54448979591837
1076404608,"Khát Vọng Tuổi Trẻ, Thành Phố Anh Hùng",Nhạc Cách Mạng,170.31836734693877
1078155414,Trăng,Nhạc Trữ Tình,351.6865306122449
1078050661,Tâm Hồn Sỏi Đá (Top Hits 70),Nhạc Trữ Tình,292.3624489795918
1078244739,Tuyệt Phẩm Song Ca Lâm Hoài Phong,Nhạc Trữ Tình,398.64
1078041916,Xuân Trên Đất Mẹ,Nhạc Trẻ,235.15428571428572
1078037289,Sexy Girl (Single),Nhạc Trẻ,230.03428571428572
1075809231,unknown,Nhạc Trữ Tình,263.26204081632653
1078057073,unknown,Nhạc Trữ Tình,608.6008163265307
1078245179,Duyên Tình,Nhạc Trữ Tình,365.04
1078187817,Nghĩa Mẹ,Nhạc Trữ Tình,360.9861224489796
1078101550,Nhật Ký Đời Tôi,Nhạc Trữ Tình,246.0
1076346543,Hành Trình Của Những Nốt Nhạc,Nhạc Trẻ,216.2677551020408
1078139890,Hè Vội (Single),Nhạc Trẻ,273.816
1078157479,Một File Âm Thanh Nhỏ (Single),Nhạc Trẻ,236.38204081632654
1076441803,Glee Vietnam OST,Nhạc Trẻ,118.44
1078026692,Giai Điệu Tình Quê Vol.1,Nhạc Dân Ca - Quê Hương,312.0326530612245
1078139650,Lỡ Yêu Rồi,Nhạc Trữ Tình,318.72
1078088158,Ma Sói (Single),Nhạc Trẻ,284.60408163265305
1078181329,Tâm Tư Của Anh,Nhạc Trữ Tình,363.62448979591835
1078153797,Đừng Đi Mà (Single),Nhạc Trẻ,230.42612244897958
1078345084,unknown,Nhạc Trữ Tình,259.84
1076355041,Non Sông Ngàn Năm Gấm Vóc,Nhạc Trẻ,409.2604081632653
1076365051,Khoan Cho Anh Ngủ (Single),Nhạc Trẻ,278.5436734693877
1078018531,Dạ Khúc,Nhạc Trữ Tình,287.92163265306124
1078038028,Tình Khúc Bất Hủ,Nhạc Trữ Tình,215.11836734693878
1078038035,Tình Khúc Bất Hủ,Nhạc Trữ Tình,278.0995918367347
1076463918,Chuyện Tình Belém,Nhạc Tôn Giáo,329.22122448979593
1075811248,Ngày Tết Việt Nam,Nhạc Trẻ,245.55102040816325
1078164321,Đêm Tóc Rối,Nhạc Trữ Tình,304.90122448979594
1078155443,Nơi Đó Em Bình Yên (Single),Nhạc Trẻ,250.872
1078231196,Vì Yêu Là Nhớ (Cover),Nhạc Trẻ,247.248
1076359032,Liên Khúc 3X,Nhạc Trẻ,36.048
1075811232,7000 Đêm Góp Lại,Nhạc Trữ Tình,317.4922448979592
1078046704,unknown,Nhạc Trữ Tình,337.08408163265307
1078058141,unknown,Nhạc Trẻ,205.032
1078022316,Bất Chợt Ta Nhìn Nhau,Nhạc Trữ Tình,322.95183673469387
1078211363,Lạc Nhau Giữa Mùa Nắng (Single),Nhạc Trẻ,210.2595918367347
1078083320,Nhạc Tình Quê Hương 2,Nhạc Trữ Tình,269.29632653061225
1078136288,Sai Người Sai Thời Điểm (Cover) (Single),Nhạc Trẻ,321.264
1078015112,Anh Cần Không (Single),Nhạc Trẻ,323.84
1078015133,unknown,Nhạc Trẻ,152.60734693877552
1076344095,Hoài Niệm Mẹ,Nhạc Trữ Tình,338.44244897959186
1076391225,unknown,Nhạc Trẻ,324.3885714285714
1076440733,Ghế Đá Ngày Xưa (Single),Nhạc Trẻ,234.18775510204082
1078126741,Người Bình Thường,Nhạc Trẻ,315.432
1078023917,Quê Hương Là Núi Hồng Sông Lam,Nhạc Trữ Tình,328.5420408163265
1078318209,unknown,Nhạc Trữ Tình,252.60408163265305
1078442181,unknown,Nhạc Trẻ,402.5991836734694
1078303281,Em Có Về Đà Lạt Không Em,Nhạc Trữ Tình,328.46367346938774
1078092783,Nhạt Phai,Nhạc Trẻ,240.03918367346938
1078043166,Tâm Sự Ngày Xuân,Nhạc Trữ Tình,216.73795918367347
1076355043,Non Sông Ngàn Năm Gấm Vóc,Nhạc Trẻ,336.16979591836736
1078172485,Ủa Bồ Tui Đâu? (Single),Nhạc Trẻ,188.34285714285716
1078149643,Lưu Bút Ngày Xanh,Nhạc Trữ Tình,285.576
1078442167,unknown,Nhạc Trữ Tình,199.75836734693877
1078180744,Đừng Hỏi Anh (Single),Nhạc Trẻ,309.8122448979592
1078164245,Lại Nhớ Người Yêu,Nhạc Trữ Tình,310.88326530612244
1076439226,Tuyển Tập Thánh Ca (Beat),Nhạc Tôn Giáo,276.648
1078197137,Cô Như Miền Tây,Nhạc Dân Ca - Quê Hương,335.904
1078084412,Vâng Yêu Như Mẹ,Nhạc Tôn Giáo,317.98857142857145
1078063514,Khấn Nguyện Phật Dược Sư,Nhạc Tôn Giáo,208.77061224489796
1078118850,7,Nhạc Trẻ,198.216
1078210438,unknown,Nhạc Không Lời,304.43102040816325
1078176614,M.E.N (Single),Rap Việt,216.072
1078103193,Buồn Vào Đêm,Nhạc Trữ Tình,275.808
1078196277,Quay Đầu Là Bờ (Single),Nhạc Trẻ,221.93632653061223
1078197749,Giữ Giùm Em Trái Tim (Remix),Nhạc Dance,214.7004081632653
1078142832,Mai Nếu Hai Mình Xa Nhau,Nhạc Trữ Tình,242.112
1078341550,Duyên Mình Trái Ngang (Single),Nhạc Trẻ,290.45551020408163
1076346720,Magic (Single),Nhạc Trẻ,235.488
1078187870,"Đời Mà, Phải Có Ước Mơ Chứ",Nhạc Trữ Tình,296.88
1078078112,Đạo Làm Người (Single),Nhạc Trẻ,251.88
1078117243,unknown,Nhạc Trẻ,139.032
1076463291,Tình Nhòa (Single),Nhạc Trẻ,274.05061224489793
1078016017,Hát Bolero,Nhạc Trữ Tình,327.810612244898
1078048237,Tết Nay Đã Về (Single),Nhạc Trẻ,243.95755102040818
1078232369,unknown,Nhạc Trữ Tình,315.432
1076355055,Non Sông Ngàn Năm Gấm Vóc,Nhạc Cách Mạng,257.0187755102041
1078212519,Dâng Y Cà Sa,Nhạc Trữ Tình,296.22857142857146
1078246738,Trộm Nhìn Nhau,Nhạc Trữ Tình,310.872
1078139277,unknown,Nhạc Trẻ,292.2318367346939
1076433805,Trăng Dưới Chân Mình (Single),Trữ Tình & Bolero,255.576
1076363457,unknown,Nhạc Trữ Tình,285.2832653061225
1076309769,Mãi Thuộc Về Con Chúa,Nhạc Tôn Giáo,324.8065306122449
1078221101,unknown,Nhạc Trẻ,202.39673469387756
1075811359,Tình Mộng (Top Hits 29),Nhạc Trẻ,282.305306122449
1078056916,unknown,Nhạc Trẻ,327.0269387755102
1078191442,Chín Bậc Tình Yêu,Nhạc Dân Ca - Quê Hương,293.01551020408164
1078079236,Tình Hoa Lục Bình,Nhạc Trữ Tình,275.088
1078185782,Kết Thúc Một Cuộc Tình (Single),Nhạc Trẻ,258.16816326530613
1078043233,Xuân 2018 Bay Remix,Nhạc Trẻ,227.2130612244898
1078249216,unknown,Nhạc Trẻ,270.744
1078097654,unknown,Nhạc Trữ Tình,281.016
1078123619,unknown,Nhạc Trẻ,276.8979591836735
1078077139,Sự Tích Con Muỗi,Nhạc Trữ Tình,261.192
1076275990,Lỡ Hẹn,Nhạc Trữ Tình,504.84244897959184
1076430180,Vùng Lá Me Bay,Trữ Tình & Bolero,213.144
1076237987,unknown,Nhạc Đạo,334.872
1076411439,Tôi Muốn Quên Em (Single),Nhạc Trẻ,227.03020408163266
1078015644,Tình Ca,Nhạc Trẻ,275.27836734693875
1078245148,Ngàn Thu Vĩnh Biệt,Nhạc Trữ Tình,285.288
1076358908,Em Yêu À (Single),Nhạc Trẻ,303.84
1078182410,Tuyển Tập Hit Cover,Nhạc Trẻ,295.44
1078177736,unknown,Nhạc Trữ Tình,396.4865306122449
1078079244,Chắc Có Lẽ (Single),Nhạc Trẻ,256.776
1078345082,unknown,Nhạc Trữ Tình,348.4995918367347
1078021393,Chợt Nhớ,Nhạc Trữ Tình,292.5191836734694
1078070885,Không Có Anh Bên Cạnh Em Rất Cô Đơn (Single),Nhạc Trẻ,285.624
1076280401,Phận Tơ Tằm Duyên Số Cầm Ca,Nhạc Trữ Tình,259.4742857142857
1078345056,unknown,Nhạc Trẻ,196.72816326530614
1076418127,Sương Lạnh Chiều Đông (Vol 1),Nhạc Trẻ,252.49959183673468
1078160869,Đừng Nói Yêu Tôi,Nhạc Trữ Tình,263.544
1078009837,Tuyệt Đỉnh Song Ca Bolero,Nhạc Trữ Tình,309.0808163265306
1078318822,Gửi Ánh Trăng Thề,Nhạc Trữ Tình,259.65714285714284
1075811379,Đừng Hứa Với Em (Top Hits 32),Nhạc Trữ Tình,204.90448979591838
1076332760,Phía Trước Người Con Gái (Single),Nhạc Trẻ,310.056
1078054807,unknown,Nhạc Trẻ,229.85142857142858
1076449006,Chẳng Nói Nên Lời (Single),Nhạc Trẻ,336.0391836734694
1076373797,unknown,Nhạc Trẻ,218.2008163265306
1078118839,unknown,Nhạc Trữ Tình,384.384
1076388752,Điều Muốn Nói (Single),Nhạc Trẻ,253.104
1078200735,unknown,Nhạc Trữ Tình,302.4
1075874008,Tình Yêu Không Thể Từ Một Phía,Nhạc Trẻ,236.61714285714285
1075811365,Yêu Một Người Sống Bên Một Người,Nhạc Trẻ,264.43755102040814
1075811230,7000 Đêm Góp Lại,Nhạc Trữ Tình,334.6808163265306
1075836275,unknown,Nhạc Trẻ,279.04
1078015529,Mộng Ngày Xuân,Nhạc Trữ Tình,265.7436734693878
1078141168,Tuổi Thanh Xuân (Single),Nhạc Trẻ,300.1208163265306
1076365141,Tình Yêu Dài Lâu (Single),Nhạc Trẻ,222.096
1076309873,unknown,Nhạc Trữ Tình,290.232
1078025151,unknown,Nhạc Trẻ,235.056
1078390569,unknown,Nhạc Trẻ,339.72244897959183
1078192032,unknown,Nhạc Dân Ca - Quê Hương,265.22122448979593
1078153284,Ai Cho Tôi Tình Yêu,Nhạc Trữ Tình,349.1526530612245
1078198364,unknown,Nhạc Trữ Tình,223.21632653061224
1078065379,unknown,Nhạc Trữ Tình,327.7844897959184
1078345088,unknown,Nhạc Trẻ,375.4057142857143
1076442371,MỘC - Nhạc Vàng Muôn Thuở,Trữ Tình & Bolero,264.5681632653061
1076118756,Tình Anh Nghệ Sĩ,Nhạc Trữ Tình,279.82367346938776
1078077334,Dạ Cổ Hoài Lang,Nhạc Trữ Tình,343.752
1078186684,Hủ Tiếu Gõ,Nhạc Thiếu Nhi,236.04
1078193777,Trường Học Bá Vương OST,Nhạc Trẻ,242.12897959183672
1078164474,unknown,Nhạc Trẻ,256.83591836734695
1078083586,unknown,Nhạc Trẻ,241.39755102040817
1078222887,Xa Quê Nhớ Mẹ,Nhạc Trữ Tình,280.8
1078009812,Hãy Bước Cùng Anh (Single),Nhạc Trẻ,288.312
1078163335,Ai Ra Xứ Huế,Nhạc Dân Ca - Quê Hương,311.544
1078153364,Sến 3,Nhạc Trữ Tình,278.85714285714283
1078177622,unknown,Nhạc Trẻ,181.60326530612244
1078228817,Người Em Vĩ Dạ,Nhạc Trữ Tình,223.60816326530613
1078289866,unknown,Nhạc Trẻ,313.896
1078188625,Giữ Lấy Nhau (Cover),Nhạc Trẻ,322.76897959183674
1078191441,Chín Bậc Tình Yêu,Nhạc Dân Ca - Quê Hương,244.4277551020408
